2022-03-30 18:58:44,776 INFO  Logger.cs: 70 - 
2022-03-30 19:06:59,043 INFO  ExportHelperExtension.cs: 347 - Creating joint link_1
2022-03-30 19:06:59,045 INFO  ExportHelperExtension.cs: 1397 - Fixing components for base_link
2022-03-30 19:06:59,046 INFO  ExportHelperExtension.cs: 1402 - Fixing 31
2022-03-30 19:06:59,047 INFO  ExportHelperExtension.cs: 1409 - Component 31 is already fixed
2022-03-30 19:06:59,292 INFO  ExportHelperExtension.cs: 832 - R1: 0, 0
2022-03-30 19:06:59,293 INFO  ExportHelperExtension.cs: 841 - R2: 0, 0
2022-03-30 19:06:59,294 INFO  ExportHelperExtension.cs: 845 - L1: 1, System.Double[]
2022-03-30 19:06:59,295 INFO  ExportHelperExtension.cs: 857 - L2: 0
2022-03-30 19:07:02,466 WARN  ExportHelperExtension.cs: 351 - Creating joint from parent base_link to child link_1 failed
2022-03-30 19:07:02,473 INFO  ExportHelperExtension.cs: 347 - Creating joint link_2
2022-03-30 19:07:02,474 INFO  ExportHelperExtension.cs: 1397 - Fixing components for link_1
2022-03-30 19:07:02,475 INFO  ExportHelperExtension.cs: 1402 - Fixing 41
2022-03-30 19:07:02,477 INFO  ExportHelperExtension.cs: 1402 - Fixing 31
2022-03-30 19:07:02,477 INFO  ExportHelperExtension.cs: 1409 - Component 31 is already fixed
2022-03-30 19:07:02,868 INFO  ExportHelperExtension.cs: 832 - R1: 0, 0
2022-03-30 19:07:02,870 INFO  ExportHelperExtension.cs: 841 - R2: 0, 0
2022-03-30 19:07:02,872 INFO  ExportHelperExtension.cs: 845 - L1: 1, System.Double[]
2022-03-30 19:07:02,874 INFO  ExportHelperExtension.cs: 857 - L2: 0
2022-03-30 19:07:02,876 INFO  ExportHelperExtension.cs: 1352 - Unfixing component 41
2022-03-30 19:07:06,142 WARN  ExportHelperExtension.cs: 351 - Creating joint from parent link_1 to child link_2 failed
2022-03-30 19:07:06,492 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from Assem2.SLDASM
2022-03-30 19:07:06,493 INFO  ExportHelperExtension.cs: 1136 - Found 40 in Assem2.SLDASM
2022-03-30 19:07:06,494 INFO  ExportHelperExtension.cs: 1145 - Found 5 features of type [CoordSys] in Assem2.SLDASM
2022-03-30 19:07:06,494 INFO  ExportHelperExtension.cs: 1148 - Proceeding through assembly components
2022-03-30 19:07:06,495 INFO  ExportHelperExtension.cs: 1160 - 3 components to check
2022-03-30 19:07:06,495 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from gantry_structure-1
2022-03-30 19:07:06,496 INFO  ExportHelperExtension.cs: 1136 - Found 35 in gantry_structure-1
2022-03-30 19:07:06,497 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in gantry_structure-1
2022-03-30 19:07:06,498 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from base-1
2022-03-30 19:07:06,499 INFO  ExportHelperExtension.cs: 1136 - Found 25 in base-1
2022-03-30 19:07:06,500 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in base-1
2022-03-30 19:07:06,500 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from gantry_y-1
2022-03-30 19:07:06,501 INFO  ExportHelperExtension.cs: 1136 - Found 28 in gantry_y-1
2022-03-30 19:07:06,502 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in gantry_y-1
2022-03-30 19:07:06,502 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from Assem2.SLDASM
2022-03-30 19:07:06,503 INFO  ExportHelperExtension.cs: 1136 - Found 40 in Assem2.SLDASM
2022-03-30 19:07:06,504 INFO  ExportHelperExtension.cs: 1145 - Found 4 features of type [RefAxis] in Assem2.SLDASM
2022-03-30 19:07:06,505 INFO  ExportHelperExtension.cs: 1148 - Proceeding through assembly components
2022-03-30 19:07:06,506 INFO  ExportHelperExtension.cs: 1160 - 3 components to check
2022-03-30 19:07:06,507 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from gantry_structure-1
2022-03-30 19:07:06,508 INFO  ExportHelperExtension.cs: 1136 - Found 35 in gantry_structure-1
2022-03-30 19:07:06,518 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in gantry_structure-1
2022-03-30 19:07:06,519 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from base-1
2022-03-30 19:07:06,520 INFO  ExportHelperExtension.cs: 1136 - Found 25 in base-1
2022-03-30 19:07:06,522 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in base-1
2022-03-30 19:07:06,524 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from gantry_y-1
2022-03-30 19:07:06,524 INFO  ExportHelperExtension.cs: 1136 - Found 28 in gantry_y-1
2022-03-30 19:07:06,526 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in gantry_y-1
2022-03-30 19:07:06,929 INFO  ExportPropertyManager.cs: 1142 - AfterClose called. This method no longer throws an Exception. It just silently does nothing. Ok, except for this logging message
2022-03-30 19:08:27,420 INFO  SwAddin.cs: 294 - Assembly export called for file Assem2.SLDASM
2022-03-30 19:08:27,421 INFO  SwAddin.cs: 299 - Save is required
2022-03-30 19:08:27,422 INFO  SwAddin.cs: 313 - Saving assembly
2022-03-30 19:08:28,022 INFO  SwAddin.cs: 316 - Opening property manager
2022-03-30 19:08:28,023 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from Assem2.SLDASM
2022-03-30 19:08:28,025 INFO  ExportHelperExtension.cs: 1136 - Found 30 in Assem2.SLDASM
2022-03-30 19:08:28,026 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in Assem2.SLDASM
2022-03-30 19:08:28,027 INFO  ExportHelperExtension.cs: 1148 - Proceeding through assembly components
2022-03-30 19:08:28,028 INFO  ExportHelperExtension.cs: 1160 - 3 components to check
2022-03-30 19:08:28,030 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from gantry_structure-1
2022-03-30 19:08:28,031 INFO  ExportHelperExtension.cs: 1136 - Found 35 in gantry_structure-1
2022-03-30 19:08:28,040 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in gantry_structure-1
2022-03-30 19:08:28,050 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from base-1
2022-03-30 19:08:28,052 INFO  ExportHelperExtension.cs: 1136 - Found 25 in base-1
2022-03-30 19:08:28,053 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in base-1
2022-03-30 19:08:28,055 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from gantry_y-1
2022-03-30 19:08:28,056 INFO  ExportHelperExtension.cs: 1136 - Found 28 in gantry_y-1
2022-03-30 19:08:28,058 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in gantry_y-1
2022-03-30 19:08:28,060 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from Assem2.SLDASM
2022-03-30 19:08:28,061 INFO  ExportHelperExtension.cs: 1136 - Found 30 in Assem2.SLDASM
2022-03-30 19:08:28,062 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in Assem2.SLDASM
2022-03-30 19:08:28,063 INFO  ExportHelperExtension.cs: 1148 - Proceeding through assembly components
2022-03-30 19:08:28,064 INFO  ExportHelperExtension.cs: 1160 - 3 components to check
2022-03-30 19:08:28,065 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from gantry_structure-1
2022-03-30 19:08:28,066 INFO  ExportHelperExtension.cs: 1136 - Found 35 in gantry_structure-1
2022-03-30 19:08:28,067 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in gantry_structure-1
2022-03-30 19:08:28,078 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from base-1
2022-03-30 19:08:28,164 INFO  ExportHelperExtension.cs: 1136 - Found 25 in base-1
2022-03-30 19:08:28,166 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in base-1
2022-03-30 19:08:28,167 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from gantry_y-1
2022-03-30 19:08:28,169 INFO  ExportHelperExtension.cs: 1136 - Found 28 in gantry_y-1
2022-03-30 19:08:28,170 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in gantry_y-1
2022-03-30 19:08:28,714 INFO  SwAddin.cs: 339 - Loading config tree
2022-03-30 19:08:28,716 INFO  ConfigurationSerialization.cs: 276 - URDF Configuration found
